stock_id,material_id,plant_id,quantity_on_hand,last_updated
d3452c96-ba2f-4a69-9d02-124548af4a2c,M00143,P008,158,2025-05-20
d974f27c-cc80-4b2b-8656-fec15be257eb,M00083,P002,374,2025-06-12
a9c4c194-ba37-48a2-a22e-f8550f1d0aad,M00141,P009,788,2025-06-10
b3d968f1-8202-497f-b33e-5b7657f1f187,M00148,P009,853,2025-05-25
adf6edfa-0cbb-4dec-910e-ecdd2df7861d,M00101,P006,837,2025-05-31
8b7b561b-859b-4bd8-a27c-856dc1b50cd2,M00019,P007,991,2025-06-03
5f62b841-8fe3-4595-88a0-c9559ae7568b,M00171,P008,959,2025-06-06
a98c7013-8805-4aa7-8e49-e51aad9b2a11,M00117,P004,963,2025-05-23
cd866d9a-5ae1-4253-b546-81ad05ebde2e,M00048,P002,965,2025-06-02
d59a3973-678b-409b-8a3c-62b2c9415866,M00040,P004,651,2025-06-06
04542e8a-bac1-4e27-bdc1-91b16d7be45c,M00196,P003,133,2025-05-19
fd18735a-acef-45b0-9610-fa6d02149d0f,M00084,P003,133,2025-05-27
e0374011-c4a9-4771-a0e0-0d25811c0fb9,M00136,P007,195,2025-06-04
d379c9eb-a33e-4de8-9e85-2c4af735fa0b,M00170,P009,676,2025-06-02
956ec9cc-bbb0-4bcd-93c6-e84abae8c87d,M00117,P007,209,2025-06-02
ccaee595-6061-454e-9870-5839579c9c3b,M00113,P010,297,2025-06-16
5e4eb6cf-bc8f-4e59-b107-ef2b3b4c1ac2,M00019,P007,631,2025-05-24
628577e6-88f8-4bc4-8d0b-b5622156513d,M00045,P003,499,2025-05-26
28fdbdc3-48b7-47f9-acb7-3ac733c54448,M00122,P002,629,2025-05-20
4bd4e6b5-1e60-4f5e-8edd-b24990a666bd,M00151,P010,827,2025-06-06
3c6f64b0-6f04-4028-b981-1565bdd6795d,M00118,P002,971,2025-05-27
919c2807-93aa-479b-a87d-ab083ab466f7,M00127,P004,25,2025-05-23
ad5db56f-0fc4-4114-8069-db78d8fc9abf,M00191,P004,857,2025-05-23
29c2b24e-4eb1-420e-96aa-2bd953e9c419,M00195,P006,165,2025-05-27
c81b7f54-cc63-47d4-bb7f-55509b7dce9d,M00109,P008,992,2025-05-23
1a773a06-c387-4caa-8a21-1b604b529356,M00081,P005,857,2025-06-06
86387196-b356-4c00-9928-efd2a1439637,M00082,P005,424,2025-05-22
7e4f0b29-14d9-450c-b4e0-3135785d2cb3,M00067,P009,998,2025-05-20
b1574738-f608-471e-a2da-644a409429fc,M00116,P001,738,2025-05-30
38b1b3ed-8f51-4b44-855f-c6d0531c5e28,M00197,P003,732,2025-05-29
8ba4c7aa-3e62-4533-abd0-7fb0d09b8722,M00184,P002,210,2025-05-26
52f6fa39-8443-4f03-bcb9-535c762f3bc0,M00160,P009,776,2025-06-01
61ec275d-d261-4b2b-a754-bd495b78ef05,M00171,P009,620,2025-06-09
1dfaf17b-f33f-4a2d-b0ab-7d9fc4fb47b6,M00195,P005,688,2025-05-19
f570cdb5-4bfe-438a-86e5-ac8e65b4a631,M00108,P009,957,2025-06-15
d7cecc6a-6f31-4140-9023-3f0cd156cb67,M00158,P010,962,2025-06-03
fe71b55b-4903-4623-b950-9594e8c2c306,M00055,P005,69,2025-05-30
051706f3-7b3c-4f4b-ae42-71cbe24054c5,M00150,P002,126,2025-05-20
609e89b4-5aa5-430f-919d-daa7607e3624,M00164,P001,909,2025-06-12
110bd45d-3ae9-4458-beef-290a4b13ca0d,M00135,P008,75,2025-05-25
33b4e772-a7b3-4916-a78d-99bdea2c230e,M00191,P008,840,2025-05-23
b18f3043-3f30-4271-be9d-2a9d1d167a98,M00043,P009,303,2025-05-26
f6a9b508-9f1c-40b7-920d-193c0d29e136,M00161,P005,575,2025-06-01
1bcd39be-c356-4b1b-8003-22ad6d8e62d5,M00008,P009,906,2025-05-25
98f570dc-d0d8-4174-b96a-ead80249d16a,M00109,P008,681,2025-06-04
3ccaaa16-30b7-4649-8714-b5442a945a1c,M00178,P003,357,2025-05-24
077050dd-d080-4975-9e0a-4aa920f9649c,M00092,P006,360,2025-06-03
15e4336b-b856-4538-86b3-7cab069a3359,M00031,P008,114,2025-05-22
e5d59dd4-b2c8-4c23-80b5-d69ae5af5bf2,M00150,P003,374,2025-06-13
cd233f14-6fbc-46f1-83e3-aae2fc98e0fb,M00199,P008,563,2025-05-29
eb7074a3-81c2-4185-83e1-230d80ea8032,M00028,P001,519,2025-06-10
24fe2ac4-5484-41da-b738-56bb6c35768c,M00161,P003,473,2025-05-24
75e5bec8-3b4b-476a-be17-69e9f60ffe37,M00057,P004,225,2025-06-01
94149b39-2a62-4959-9886-f2035268170c,M00117,P004,468,2025-06-15
e1b962a6-cedb-4ada-b62f-c4755458deaa,M00011,P003,219,2025-05-31
772dc657-37b3-424c-acbe-17e59068ff70,M00134,P001,560,2025-05-19
ff936983-35b6-4ef4-9005-59aa98c5dfc0,M00146,P004,793,2025-06-15
cdbde555-b522-4240-939b-f23f2a392887,M00076,P006,73,2025-06-08
ee8428e3-ec3a-45b5-b58d-e79cd2ed7f65,M00185,P004,76,2025-06-12
42524b41-2a34-4665-9e48-c5689f940ee4,M00198,P007,661,2025-05-18
9a03474a-21dc-41a7-9aa6-6ecb54e1780e,M00046,P006,175,2025-06-16
b3fd70ce-c278-407c-ae16-4a087fb773c8,M00051,P006,783,2025-06-06
bae78640-0171-4a88-bf05-c279bcdacc82,M00013,P010,443,2025-05-20
ca17a927-1e43-48b3-bffe-15b9a2188bde,M00088,P003,606,2025-05-31
4f4615f4-5735-466f-85b0-a133e65d5a50,M00064,P010,33,2025-05-31
2d2d8ace-057f-4dbd-9e4e-edb913eacba6,M00034,P008,613,2025-06-01
296e8873-17ec-4ea5-95a9-965940a81df1,M00193,P003,176,2025-06-01
9851035c-f7d9-4656-8444-3e1fa5a401af,M00032,P009,390,2025-06-06
5b15de1d-e9c5-43b5-b9a4-77a86883f6f1,M00157,P003,2,2025-06-07
ff500b38-6f29-4104-b093-b6eaf4e21a7d,M00043,P006,339,2025-06-12
ac395dd3-be77-4933-a93b-23c778594970,M00083,P001,618,2025-05-31
89c9239a-fac0-4a02-becd-f7cc8a618d45,M00028,P003,219,2025-06-03
2da1b5cb-f403-41f6-b300-6c9dfab6fee6,M00016,P010,359,2025-06-06
dfe29447-11a0-4405-8029-d4f86f4c6b5a,M00157,P009,161,2025-06-14
762d3c25-9a46-4458-a712-f5e0ee38d88a,M00158,P005,693,2025-06-06
2fd3326f-caa2-446c-85ce-c6f1a05b007d,M00055,P001,562,2025-06-05
9eeb6ea2-6711-4623-b067-27dab14937a6,M00023,P008,345,2025-06-03
6114d5cc-40e3-461c-8824-acf6c19d8979,M00183,P009,915,2025-05-27
b7c9f731-4d9e-44ed-8967-9a1233fa53c0,M00033,P007,135,2025-05-19
c60f49f7-99e7-4502-ba86-fcf6f200a13e,M00073,P004,148,2025-06-14
7b9acbe6-55b6-4fc7-aa35-2d1a5777e4a1,M00126,P009,205,2025-06-02
633d5623-550f-4684-9c25-7890ebe85962,M00024,P003,650,2025-05-26
4f0c4d1d-d52e-4f7c-be3a-1f02fa8ce53a,M00150,P003,467,2025-05-24
a91c5f3d-0747-4009-a856-c820273bce30,M00118,P008,566,2025-05-30
136e6516-a704-4faa-a5d8-b9ece5af7d5a,M00075,P001,924,2025-06-04
44cc0966-b6be-4443-b778-6fa7d550fdf2,M00166,P008,69,2025-05-26
88e338c4-a6d9-4f0e-b426-6b8252318e0c,M00099,P008,797,2025-05-22
7bfdbc18-ec1e-4b4f-8658-cddcf4a4d0af,M00160,P003,668,2025-05-19
99276d61-4371-4949-bd8d-6ef0bb101c48,M00107,P006,251,2025-05-18
42e653f5-0371-45d7-9aa9-707ac9f37351,M00030,P005,942,2025-05-22
3ed8b4bb-15ec-4351-ac42-78b07990d425,M00004,P006,426,2025-06-06
0573a819-2268-4d5e-8c63-c4f3798761ed,M00063,P001,27,2025-06-02
a0d6363a-3a06-45ba-9cbb-d7b696aec245,M00134,P002,819,2025-06-13
2f0f655c-daef-45e9-b7ae-1a386c6a4097,M00060,P003,928,2025-05-23
f4bd00fb-29c8-4235-9c1d-11073d112203,M00122,P006,552,2025-05-29
696082a8-8f50-4ed7-b108-931f473610a2,M00136,P001,629,2025-06-04
cda99eec-8da1-4a85-a337-de2a8668e151,M00054,P007,491,2025-05-26
3bca98a9-6dbd-4dc3-b562-48186ad7deef,M00139,P001,326,2025-05-22
63fb684b-8adc-4023-8f17-ffb045eb23fb,M00105,P009,857,2025-05-19
d0619df9-2897-4ad9-abe9-9f560d02eea0,M00012,P009,10,2025-06-14
0b2ca268-cf5c-42d6-92c8-61d76dc057bd,M00137,P008,389,2025-06-12
ff11d83d-b923-47f1-bd3b-90009506acf9,M00062,P010,894,2025-06-07
5d46facb-922a-4607-a177-ce59a556fbc5,M00140,P003,540,2025-05-30
0878998a-9f34-4a15-aa24-5f0e61723d7c,M00014,P010,490,2025-05-25
98b2abc4-49ca-4404-ba97-7597b84e382b,M00105,P007,897,2025-06-01
f442f842-48b7-4f30-af1d-44c21cf47b9e,M00001,P007,413,2025-05-28
8eaaf333-86b4-4e26-8c8d-f3cca1de1b1d,M00114,P001,128,2025-05-29
e22501e6-93b5-48a8-9b2b-6dbdb8569318,M00105,P010,670,2025-06-06
ae8a96db-a619-4053-a174-b27ddcff4e05,M00085,P001,390,2025-06-07
16e2370f-bbd4-46be-88b8-293c85c9db16,M00146,P006,38,2025-06-13
18ad371b-25e3-4317-a8bf-3d149680de02,M00051,P007,43,2025-06-16
063d8586-bf3e-4770-b647-aef4087b3f3b,M00046,P002,393,2025-06-03
b2af17b2-41f3-496d-9acf-55c480de1aee,M00122,P002,331,2025-05-20
de31bc34-c4a4-4cd0-a67c-bcc6212aa975,M00118,P008,932,2025-06-13
15ec30f9-7237-4c81-8245-e07ce988980f,M00046,P008,202,2025-06-05
7463403a-7d4d-46cd-9182-7faebddd53b4,M00200,P005,726,2025-06-09
745b8b17-3da5-47a7-b7cb-60e231703b2f,M00123,P008,646,2025-05-20
91434f5f-b17d-4b53-821e-9ecee023e60d,M00044,P005,339,2025-06-13
39a97d81-4440-489f-8692-8dd7018e3ed1,M00118,P008,883,2025-06-02
4eb04424-9e44-42dd-97cc-7d0e4c62ce06,M00001,P009,705,2025-05-23
3af95342-fc32-4db1-83ca-bffe53b6b22f,M00044,P007,277,2025-06-01
f2b5e7a8-e3cf-404a-b4af-f1b2e6bd27d1,M00149,P008,444,2025-05-20
ada79460-2f01-42a4-9964-11c616589489,M00022,P006,53,2025-05-18
f1c1bce1-0c56-4325-93d5-674d90f40bb3,M00050,P010,306,2025-06-16
7b190046-8918-460b-ada4-92f9694d0552,M00091,P008,853,2025-06-16
ab4d3237-e4ea-4676-991e-f5f4847f1756,M00052,P002,181,2025-05-28
ad8a96f2-04e0-4a56-a88f-c09dd6a45e77,M00055,P007,887,2025-05-20
db6e6801-4a6d-4be6-8ce2-e13afb663843,M00079,P002,150,2025-05-24
241e369b-b662-4356-bc22-d145db07f3be,M00042,P006,89,2025-06-16
8e32c8dc-6a6d-4068-bf25-071148fa9570,M00173,P009,864,2025-05-19
c857c173-d1ae-469b-9c21-d25608d98ad4,M00035,P004,619,2025-05-18
484b3127-d426-4d8b-9343-83f609bddbb6,M00121,P002,18,2025-06-11
ddc3915e-f0b4-4c48-a97d-1173b649769e,M00011,P003,755,2025-05-26
d730bad3-205b-4c35-a435-002583f49ea9,M00164,P005,727,2025-05-27
bf75ac4f-a88f-47a0-ac9b-f50f10e0b6da,M00002,P010,837,2025-05-27
115b3db0-beb3-43e7-827f-95c0909619dc,M00101,P006,194,2025-05-23
2814e066-1088-4019-897a-d736f68fefdf,M00028,P002,651,2025-06-14
4974313d-dd3e-4f4d-9942-2a6f1d4d437e,M00024,P008,629,2025-05-25
0c5ba50e-7de6-4545-a162-4114525630ac,M00131,P001,185,2025-06-08
c28b21b0-a7ad-4687-884b-9e3f2f763964,M00172,P001,244,2025-05-24
92d2f533-cc78-4c5b-84c8-51c95189d0c1,M00082,P008,887,2025-05-28
51429704-8ccb-41c2-a040-acf0677e3e69,M00130,P001,609,2025-06-07
3281841e-c101-47cb-98af-92bff1a6cfe7,M00005,P010,615,2025-06-15
1981700a-347e-49ed-8c5b-442f0ca6fb97,M00158,P007,626,2025-05-19
7157aa12-5b18-4845-8195-dda67a9dc08e,M00097,P004,664,2025-05-23
22042668-5888-4b0e-afd4-a3b715f9cbbd,M00149,P008,940,2025-06-10
0d8d3bf6-d5a8-46e6-bf05-0ae1152ccc94,M00166,P005,470,2025-05-23
085b0e17-e033-45d2-a734-0096b2106a4a,M00128,P005,30,2025-05-25
d793a8b0-db49-4e91-8d4f-d7a61e64b8b8,M00030,P003,613,2025-06-10
ca0d8d20-9b07-42ab-8c2a-7b1f123dc96b,M00092,P005,183,2025-06-08
024af6ff-137d-46f2-86c0-5cd53bf45d10,M00180,P005,758,2025-05-30
3377eff9-f78a-4548-b8ae-66cd2e50aab2,M00157,P007,833,2025-05-22
10caf47c-05cf-44ec-8906-eede9a49c436,M00100,P005,327,2025-06-12
1fec5c1d-f557-48e7-b979-ed66c9eb1ffd,M00145,P010,93,2025-06-12
c86ff3d3-ebfd-4f3f-b06d-48d4ac281f85,M00191,P009,916,2025-06-02
c42deb72-82c6-46e7-8e83-7fd73a8a378b,M00135,P009,180,2025-05-28
447457b6-1dea-410f-aad6-3d3089fddad3,M00166,P006,886,2025-05-28
ec4e7f5a-cdd9-4663-8b82-1f585c113d50,M00138,P008,706,2025-05-30
5d3f7292-94c0-4a83-bc5c-2bc5685f88b1,M00106,P006,581,2025-05-30
0b16c0c5-caad-49ce-8d0a-3787d7940828,M00003,P005,841,2025-06-16
af8d7624-15a5-4acd-82fb-2155f2105f9c,M00070,P005,133,2025-05-22
df49b5d7-8145-4ecb-b074-774563d69194,M00091,P010,761,2025-06-14
24e9fb74-d880-40df-b2f4-3f324a1cd5e5,M00121,P005,54,2025-06-10
8378bbae-c096-4865-a86d-32a9035eaca7,M00088,P005,611,2025-06-15
091c72b0-e704-44c4-9c5c-1e7cb07e7e41,M00041,P002,752,2025-06-10
e3efbff5-f880-4afa-9585-8ea1ebb3405e,M00115,P007,599,2025-05-21
19a5c57e-bfa4-404a-bcf6-695296f7bdeb,M00022,P002,696,2025-06-05
92e51990-392e-4228-a1e0-76af4d81d09f,M00061,P008,215,2025-05-28
fbfd0428-f44e-4cd4-9575-90e50b0171d6,M00155,P004,881,2025-06-03
98bc72fb-ce90-491e-a4b5-82058e880a72,M00188,P005,405,2025-06-02
385ab0bb-89b5-4c5e-bd8d-05bd90f0fa53,M00191,P010,756,2025-06-03
8f782ba3-7854-4349-86d9-5a24944fd55b,M00003,P008,779,2025-05-18
1705763c-ea0a-4f35-ad13-a72343a1ee8f,M00007,P001,435,2025-06-13
f0c4af46-5c6d-4fae-bd23-85bce7d9daac,M00040,P010,8,2025-06-09
32dd8e2b-6c1d-4271-a710-9377fb11f84e,M00085,P005,230,2025-05-18
545f29b0-ee47-40a5-964f-9d7a632680d1,M00191,P002,397,2025-05-27
42e066ea-0a51-48e5-9318-4738b7aa07b8,M00142,P006,598,2025-05-20
2b3971ea-67c2-4992-a3fc-0cfd2a50dc3d,M00061,P007,437,2025-06-11
b9917db1-282a-4427-b12e-c9ff2bfa7bcc,M00183,P007,340,2025-06-07
2d4556df-3171-4ffc-ba59-e1a389bc00df,M00017,P004,141,2025-05-22
c272e0d6-2092-401b-93de-09a3ef10dc11,M00029,P003,483,2025-05-26
dbdcb915-6bf4-4aa3-9ea9-da8b7657940d,M00029,P007,46,2025-05-18
f9dcbbac-bc23-4f2f-9146-05c4d8723d66,M00148,P003,277,2025-05-19
d5237d3d-057b-4774-bbbd-e22ddabc1636,M00057,P005,151,2025-06-14
06ec639b-3936-4ad8-87e3-63ee78d45d19,M00143,P002,416,2025-06-08
fb8427a0-7d71-4d45-9cd4-f974917ac997,M00086,P001,181,2025-06-11
7682fd38-06cf-4514-a022-06696f4cabb0,M00077,P004,471,2025-06-07
bdedeb01-bd1c-4c3a-9538-549bb994e894,M00173,P005,557,2025-06-16
ca5b0242-a225-453b-b353-97de63b0f461,M00103,P009,300,2025-05-30
53137d89-eab9-45e5-a244-5b5666483eaa,M00103,P006,810,2025-06-01
8bc668d6-a940-4573-9111-564fc7a75eec,M00141,P003,948,2025-05-28
0fd9070c-ba65-4589-874c-325c89975c5f,M00119,P002,667,2025-06-10
dc98e49a-807e-46ee-b3f5-1a5c0f370bdc,M00041,P003,259,2025-06-12
c0ff67b4-4d79-4dd5-8917-d216af104977,M00034,P010,246,2025-06-08
c5090071-3b23-49eb-95bb-10b17f910bba,M00121,P008,884,2025-05-30
3e937c59-b7e1-486a-a932-24ba248bcd87,M00195,P008,12,2025-05-26
6c904534-04bf-47a1-9fe9-9692c8e3b2fa,M00085,P005,250,2025-05-18
43ff5c96-4d64-42c2-b4fd-729dcf35cad9,M00089,P009,837,2025-06-02
34b0c15d-880d-43e6-b82f-73f1730131ff,M00166,P009,926,2025-06-02
9ca27bb5-51b4-445a-b44e-6475845383c0,M00181,P010,42,2025-05-27
e3d8d484-b786-4624-96f3-31a27cac2922,M00025,P006,114,2025-05-21
10ab28a4-60ca-4ab0-9d26-e76aacf5bf2c,M00154,P006,474,2025-06-03
a32481e5-43fd-4fa1-93dc-0a1af206f489,M00022,P001,161,2025-06-15
167941d0-8ff2-4954-a1f0-7065f85be184,M00156,P002,749,2025-05-24
b24ddb8c-1a85-4957-87ca-e2bd708a1db6,M00178,P004,131,2025-06-09
4708f10a-0eb4-4717-b5b6-e984ad353d79,M00044,P010,950,2025-06-13
55cc3d8e-c6ac-4ea2-b7f0-c093ed2c447e,M00145,P005,966,2025-06-06
ec562cd2-0af3-42e1-807b-35ae58f5db20,M00147,P008,159,2025-06-06
cb51fd39-d440-4c42-952d-da2675d3e6ae,M00064,P010,869,2025-05-26
64f6e239-7795-482d-b8f8-1810d075a241,M00075,P006,222,2025-06-13
c87e2a82-6025-422b-b3c8-5c2fad179a07,M00146,P002,684,2025-05-27
1951b609-d3b2-4d22-aa52-7019d6abc78f,M00174,P004,92,2025-06-13
3490b0d3-e975-4fcd-8deb-d458343ebd70,M00196,P004,101,2025-05-31
5117292e-efc0-47f7-9f77-912b8dbb91a4,M00111,P005,965,2025-06-10
d6ff41c4-f88d-4250-bd4d-63b5d8ba77c6,M00158,P006,841,2025-06-08
09ca0b67-8cea-4e8d-a98d-8cef7d55f10a,M00155,P010,157,2025-06-12
bb8ce20b-4ff3-4696-8b9a-d812b75a5166,M00042,P006,918,2025-05-22
f7f5a341-034d-4254-8b76-c7ca39e815cd,M00082,P004,451,2025-06-15
59949360-801a-45cf-9345-c218a76d994b,M00079,P003,4,2025-06-10
95f56a6e-b90f-4614-9562-a997c526b3da,M00101,P006,721,2025-06-09
6631477c-e9d0-4cd6-a9c3-933f87743c12,M00069,P003,541,2025-05-25
51ead373-fbd9-4f9b-97e9-7b4af9f83156,M00100,P001,156,2025-06-15
f43a781f-5142-4b07-bc75-4efbb317c0ba,M00170,P005,51,2025-05-27
7884ef3f-b0b9-4276-ad39-1ba8255a4758,M00024,P002,932,2025-05-28
beca7e95-c95a-4242-9c2e-8760084b5a31,M00001,P005,606,2025-05-19
0ff7fea4-6e33-4c1b-be7e-a0c84c813467,M00122,P004,289,2025-06-08
06662d1a-909e-4bef-beca-c86ce67fa25a,M00084,P010,748,2025-06-11
dbb6ac7b-e482-4112-aecf-87489e09a21f,M00005,P009,6,2025-05-30
37b46db8-4520-48ca-8d54-b8a1507a5d26,M00176,P007,850,2025-06-11
36daa332-89e6-4a3a-a081-c8a4eef1171f,M00077,P002,435,2025-05-22
18929ada-92ec-4aad-8362-47d4091817ba,M00188,P009,824,2025-05-18
f13ea638-b5f9-4881-9595-07d40f5156e1,M00118,P001,202,2025-06-01
62bf6e67-c354-45de-b3da-86196cb31b0b,M00136,P001,663,2025-06-07
43c029e1-7b04-4b81-8b86-f9a8751813d1,M00093,P001,402,2025-05-31
73929837-0e22-4c2f-914d-3d2a9b57abbb,M00087,P006,583,2025-06-07
fef378fb-ae27-4383-9350-ff948723de09,M00175,P004,749,2025-05-25
d5e685ee-34d7-4efc-bde8-3774d78beac7,M00023,P010,131,2025-06-07
a25f8da9-5877-42ab-8151-b1a05fa9577b,M00050,P008,371,2025-06-04
f061694b-d8f3-469f-9994-5bb54d0800b1,M00135,P008,363,2025-06-02
9a1e46e8-dd7a-4b02-96d9-f0c01972e8cf,M00142,P007,903,2025-06-09
c9f66102-f1ca-444c-bf4c-5af91a3e2784,M00185,P008,368,2025-06-11
46ad7d51-5306-4683-906b-20dcde93efcb,M00039,P008,393,2025-05-25
3a1eee70-5c56-4cc7-b27b-c8576a24b147,M00095,P005,604,2025-06-12
d12c2896-eebc-456e-97c4-bd29b0cdaa1d,M00095,P009,682,2025-05-19
7e76d4eb-bf7f-412e-bba2-dbb818506b33,M00078,P002,816,2025-05-24
7682673a-1d4d-44b0-b4e0-83bb97128644,M00003,P006,455,2025-06-08
cb8b04c7-d8a9-49ee-9b82-42db746235de,M00117,P010,716,2025-06-04
25c2a170-d4f3-4b4c-8853-64a23a6aa56c,M00117,P003,744,2025-06-01
0a9773b2-01ec-4360-81e8-c93b44d90ce0,M00097,P006,659,2025-05-24
3a3f163b-4af9-4f6f-8bff-e66b2a6f2346,M00141,P009,701,2025-06-07
6c74d539-706b-4427-9c7e-4b0824120361,M00120,P004,789,2025-06-07
e0eea0f2-ae32-4108-b156-6d84d8034a14,M00125,P004,896,2025-05-21
bd1ba172-7470-4c50-b283-1b41a2d7bd6d,M00032,P008,751,2025-06-05
5f82e204-5331-4dc7-8fd8-9dce073508ec,M00022,P002,456,2025-05-31
e21abed3-26f4-42ac-b269-6b01e690da52,M00050,P003,301,2025-05-18
a62c3113-416a-417d-8fce-226b690861fd,M00131,P001,174,2025-05-25
cd9b4458-f167-4be4-b8ad-7ea61f19d4df,M00170,P004,528,2025-05-26
f2b9ee8e-0b9d-4a8d-b0bc-ca2314c4bb97,M00176,P005,616,2025-05-21
7b8d4dcf-789c-4c32-b458-5076349027ea,M00135,P008,615,2025-05-31
fdf2dbfd-582b-4b7a-ba90-90f755ab4ad0,M00047,P008,853,2025-06-02
94858e31-c40e-415b-9363-861f8abe4059,M00098,P001,501,2025-05-27
f03699a6-cd35-4289-aff6-21596ba3a754,M00033,P004,463,2025-06-07
47b2135a-ff8c-4543-b299-fc6e26540f9b,M00148,P009,342,2025-06-07
025081ba-5f61-49ea-855c-01a1fe5da9b6,M00014,P001,361,2025-05-22
914049ed-2ced-4e4c-82ae-e91207f43d3d,M00058,P004,609,2025-05-25
9d476de8-d30e-4e95-86fe-796182198d85,M00088,P002,136,2025-05-18
cd79a9a2-5eae-48b4-8e3b-80c6b5fc92a8,M00102,P005,161,2025-06-10
06fea30e-d0c1-4387-8f6f-168731fdbe91,M00111,P007,941,2025-06-09
781cac2a-8b02-4cec-b84a-e6ffed285c9b,M00173,P002,284,2025-06-04
b4cef63b-9c48-41d2-b0b2-ada8adbce33e,M00177,P010,673,2025-06-09
f55b8422-2ef3-4fa8-b9ee-edec42406df6,M00179,P003,611,2025-05-21
c7e130dc-719a-4c7b-8c64-06a42ede6782,M00085,P010,657,2025-06-02
2f494307-b1b6-409d-b6fc-3111de40a091,M00186,P007,39,2025-06-06
ae2bbba7-9779-4978-80c9-1e0dcd8a2c4d,M00078,P005,159,2025-06-08
6d4b851a-6f82-4b74-b2b4-a84c30c49652,M00126,P001,844,2025-05-29
84c403da-515b-4976-9263-3b2472090bf5,M00169,P009,38,2025-05-27
367db9ae-5614-47a3-ad29-d38663fc9de0,M00127,P003,415,2025-05-27
05d69734-9985-45da-a0c8-8280919bca00,M00113,P004,448,2025-06-06
5f233a71-10d4-4803-871a-f91e81f1369d,M00048,P004,246,2025-06-04
26e36f80-f7a1-4c53-b6e3-b578c9b49b35,M00073,P005,839,2025-05-22
e7002916-b661-4af5-a86c-0a9cd0516b11,M00111,P003,808,2025-06-12
0506c9a3-1233-442c-b37a-cc1f18593bd9,M00053,P010,771,2025-05-31
baf7152a-2e38-4374-a306-47eecbade9a1,M00061,P003,183,2025-06-14
8aad04af-56a0-4fff-b989-31deba658872,M00033,P005,614,2025-06-02
86b32f09-c042-4b96-997a-44ce80c62d6b,M00091,P007,695,2025-05-18
63fb517e-de07-4c2a-a88f-207262406755,M00195,P007,326,2025-06-14
d3b74359-aef9-4d15-896a-605b230527f9,M00182,P008,535,2025-05-30
19ff56c7-10a9-4da2-b2e7-aaf52c98130c,M00101,P002,328,2025-05-18
473ff3f3-27ab-4a19-8ec5-bd2ad56d70b5,M00186,P005,254,2025-06-05
1345ebf1-c86a-45f0-b079-c105c2cfd765,M00097,P007,826,2025-06-05
e091432e-e5ae-4fb3-b024-dd758e4c564d,M00036,P006,628,2025-06-05
120ec360-7eee-4495-b139-0f9d29498140,M00195,P004,801,2025-06-04
8e569834-ba58-40a9-8820-d3f36c9c089d,M00082,P001,964,2025-05-24
aae07bd1-797f-4655-bac5-ed08e6093098,M00193,P009,720,2025-05-21
120bf23e-0564-4d9a-8887-72f481025500,M00168,P001,440,2025-06-08
eea410ff-7662-46be-90bc-d6c142825069,M00104,P006,328,2025-06-12
df3be8a9-76cb-4ee7-85be-0a7614231430,M00176,P003,463,2025-06-16
ab619519-002d-4e49-b8e1-e86fab186baf,M00075,P006,342,2025-05-22
f3e068bb-68ff-4f82-8194-ad35df87d968,M00049,P005,227,2025-06-07
02efe70e-4a69-44e9-b5c7-6e8cd9fd5606,M00122,P005,666,2025-05-29
a5c041e1-716b-4173-95a9-f9ce280803d2,M00136,P003,507,2025-06-08
39b16cf4-7356-49c3-b2e9-c8a9628e5248,M00170,P005,627,2025-05-28
431a371c-2f78-4c43-aafb-8052cd9993e2,M00023,P002,564,2025-06-04
b554c066-b274-479d-a96d-f70a6147580f,M00075,P009,809,2025-06-11
0faeecdd-c851-4b09-b3d1-b3ad99e160a8,M00158,P010,880,2025-05-22
e983d5ec-9072-46b7-b692-9e5400f28c90,M00133,P001,665,2025-06-15
f50c3a07-7faf-455c-9544-0862082ec582,M00118,P008,395,2025-05-24
9fd7fe51-0d4e-4724-93e3-ebcce83d7b99,M00100,P001,733,2025-05-31
f842b82a-dd85-4900-9384-774b4dd4c0f5,M00120,P001,906,2025-06-01
3ca0596f-daeb-4110-bb3c-8c5a021796e6,M00163,P004,858,2025-05-27
ff214d2b-5e6b-439c-b86b-41932b093126,M00165,P009,224,2025-06-15
f36b8992-a20c-43eb-a3fd-064c8c5606c0,M00185,P009,191,2025-06-01
8fed0d87-ffbe-4eaa-9790-aba32486d8f9,M00028,P005,895,2025-05-18
98254dcb-f370-451d-8feb-9598c120a598,M00086,P002,523,2025-06-05
c3a13e72-9cc8-4d36-820d-795b1094a173,M00109,P003,862,2025-05-18
c870b88d-c988-4681-8ab9-7addfeed3101,M00087,P007,380,2025-06-09
87b7c35b-c1d9-489e-80e0-f1ca27b0eb37,M00128,P001,239,2025-06-11
3166c63c-e928-4616-879d-043f53677fd1,M00036,P006,473,2025-05-27
ac3418f5-0dc0-4075-9ca1-6146d2b73a65,M00130,P010,673,2025-05-18
9907aee7-8321-47d3-8b71-d45583965170,M00134,P006,710,2025-06-06
3811dbde-cbb1-4ea6-a530-af4b65cf497d,M00157,P007,938,2025-06-15
92aa2208-8373-4f45-a0d5-51d191a0477f,M00106,P010,557,2025-06-05
3f328937-cead-421b-bf13-93501c3d66dd,M00062,P005,50,2025-05-22
3ae14aa7-fb20-48f3-9277-afcd8d97c84a,M00007,P009,839,2025-06-04
