gr_id,po_number,material_id,received_qty,receipt_date,inspected_by
GR992550,PO531652,M00034,194,2025-04-12,Christopher Anderson
GR776197,PO757640,M00042,276,2025-04-06,Jose Swanson
GR548905,PO941740,M00157,303,2025-06-02,Shannon Shepard
GR652381,PO602671,M00011,257,2025-05-05,Jesus Stephenson
GR599762,PO182793,M00150,317,2025-03-28,Nicholas Webb
GR346612,PO478073,M00093,320,2025-06-03,Ms. Lauren Holland
GR866401,PO270133,M00136,282,2025-05-04,Melinda Patton
GR668984,PO294444,M00063,365,2025-04-18,Richard Ford
GR181949,PO153054,M00188,301,2025-05-17,Steven Mullen
GR887476,PO925777,M00187,20,2025-05-28,Raymond Becker
GR962757,PO509438,M00143,93,2025-05-11,Erin Jennings
GR953509,PO636949,M00175,214,2025-04-28,Lisa Garcia
GR898190,PO526252,M00019,66,2025-06-11,Shawn Herrera
GR636709,PO526095,M00138,146,2025-05-24,Keith Anthony
GR512604,PO447646,M00098,356,2025-04-16,Blake Graves
GR124041,PO174441,M00043,111,2025-04-07,Mary Greene
GR977031,PO557445,M00065,98,2025-05-11,Barbara Thompson
GR675561,PO576455,M00020,115,2025-06-13,Amber West
GR929283,PO664092,M00131,6,2025-05-26,Greg Ryan
GR922627,PO855863,M00059,157,2025-04-10,Elizabeth Leonard
GR456969,PO202857,M00071,373,2025-04-04,Loretta Carter
GR386129,PO987341,M00015,341,2025-04-14,Kathleen Harris
GR604683,PO806599,M00119,323,2025-05-16,Carlos Moore
GR484522,PO202921,M00107,316,2025-06-16,Nathaniel Love
GR786209,PO111773,M00006,414,2025-03-29,Heather Howard
GR355184,PO588265,M00186,119,2025-05-14,Christopher Ruiz
GR483349,PO383593,M00082,6,2025-05-17,Charles Henderson
GR851264,PO477463,M00177,179,2025-06-05,Malik Daniels
GR407044,PO208335,M00173,437,2025-05-23,Dustin Miller
GR445765,PO530948,M00158,34,2025-05-15,William Mccall
GR204836,PO493931,M00035,158,2025-04-17,Philip Hernandez
GR741368,PO647550,M00146,402,2025-04-03,Katelyn Sullivan
GR619584,PO273472,M00189,244,2025-04-16,Kimberly Brown
GR754792,PO802831,M00196,429,2025-06-07,Abigail Duarte
GR917134,PO250309,M00065,298,2025-04-22,Kristina Willis
GR125015,PO778358,M00047,167,2025-05-02,Nicholas Wallace
GR895114,PO154826,M00007,260,2025-05-13,Teresa Davis
GR340763,PO466153,M00145,315,2025-05-13,Michael Andersen
GR502358,PO820420,M00033,239,2025-05-19,James Bell
GR557715,PO174878,M00015,490,2025-05-12,Christopher Wilson
GR918875,PO169992,M00101,101,2025-06-03,Jaclyn Gonzales
GR235076,PO548146,M00016,28,2025-05-28,Taylor Mitchell
GR816894,PO746641,M00058,33,2025-03-26,Jasmine Schneider
GR381680,PO985291,M00093,493,2025-04-17,Carlos Larsen
GR269178,PO802420,M00005,261,2025-05-11,Michael Wiley
GR670841,PO145111,M00083,407,2025-06-09,Anne Lucas
GR524552,PO612199,M00122,354,2025-05-05,Lindsay Harris
GR130913,PO480581,M00124,407,2025-04-15,Daniel Jones
GR167836,PO458755,M00116,378,2025-06-11,Jason Robertson
GR938826,PO247436,M00062,202,2025-05-03,Nicholas Pena
GR284963,PO713364,M00006,276,2025-05-22,Karen Jones
GR177880,PO811642,M00025,236,2025-05-28,Cheryl Bennett
GR739533,PO425329,M00169,15,2025-03-23,Mark Miranda
GR292144,PO115472,M00060,62,2025-04-23,Alicia Boone
GR802503,PO265971,M00027,88,2025-03-22,Jessica Williams PhD
GR501639,PO441462,M00077,152,2025-04-17,Michael Hernandez
GR880378,PO714958,M00016,500,2025-06-08,Joy Whitehead
GR541666,PO686496,M00161,55,2025-03-28,David Lewis
GR540592,PO325937,M00035,135,2025-03-23,Kristina Brown
GR319573,PO491457,M00012,125,2025-04-25,Joel Horne DDS
GR637049,PO476145,M00189,292,2025-04-23,Kevin Roberts
GR245886,PO246185,M00106,287,2025-06-09,Audrey Ferguson
GR843136,PO511432,M00050,295,2025-03-26,Jessica Brown
GR395470,PO750678,M00096,109,2025-05-29,Michael Brown
GR648618,PO435151,M00004,253,2025-06-12,Lisa Martinez
GR660286,PO306954,M00115,144,2025-06-12,Heather Mccoy
GR132947,PO972111,M00164,178,2025-04-11,Andrew Foster
GR748327,PO112659,M00079,364,2025-04-20,Elizabeth Martinez
GR835349,PO530948,M00158,78,2025-05-13,Margaret Foley
GR149350,PO270712,M00168,271,2025-04-07,Jonathan Warner
GR540581,PO492614,M00159,265,2025-04-24,Stacey Bates
GR284572,PO183229,M00148,452,2025-04-24,Nicholas Carey
GR893764,PO842980,M00068,244,2025-05-31,Shawn Bennett
GR178907,PO668263,M00094,393,2025-06-10,Brandon Johnson
GR487572,PO163928,M00079,177,2025-05-18,Marie Sullivan
GR637170,PO197941,M00182,37,2025-04-01,Mark Garcia
GR266022,PO280759,M00112,68,2025-05-20,Joan Harrison
GR353483,PO106400,M00161,134,2025-04-22,Brittany Hurst
GR612669,PO446011,M00197,458,2025-05-05,Jonathan Moore
GR465474,PO106101,M00155,212,2025-05-20,Keith Zimmerman
GR535988,PO605329,M00019,388,2025-05-05,Mark Turner
GR824986,PO311313,M00107,221,2025-05-16,Melissa Huang
GR281210,PO891542,M00072,202,2025-04-29,Keith Sullivan
GR964288,PO426323,M00012,428,2025-04-20,Roger Blair
GR339549,PO725272,M00148,26,2025-06-03,Trevor Hanson
GR444412,PO759483,M00061,411,2025-04-11,Corey Cowan
GR792333,PO239303,M00034,176,2025-04-03,Jeffrey Baker
GR535846,PO179695,M00168,24,2025-04-23,Nicholas White
GR843848,PO857276,M00183,10,2025-04-19,Krista Mckinney
GR756559,PO434033,M00156,270,2025-03-28,Caitlin Benton
GR868673,PO586294,M00123,450,2025-03-29,Roy Griffin
GR290522,PO216493,M00088,6,2025-04-30,Victoria Wyatt
GR559280,PO205599,M00175,29,2025-05-28,Ms. Melissa Cherry
GR428777,PO616646,M00039,434,2025-06-14,Garrett Taylor
GR734671,PO757733,M00031,50,2025-04-04,Michael Ward
GR645002,PO751321,M00055,245,2025-04-07,Antonio Ayala
GR248167,PO634008,M00128,60,2025-06-13,Jonathan Norris
GR649711,PO183229,M00148,17,2025-06-15,Erica Robinson
GR485801,PO965599,M00077,165,2025-03-28,Erin Maldonado
GR380523,PO876336,M00015,42,2025-06-13,Robert Green
GR750427,PO561446,M00134,154,2025-06-02,Marie Horton
GR585136,PO357755,M00155,35,2025-05-24,Robert Barker
GR108063,PO884683,M00142,197,2025-06-05,Lisa Nolan
GR549604,PO313581,M00200,468,2025-05-11,Jessica Garza
GR601109,PO425329,M00169,116,2025-05-16,Aaron Richards
GR878936,PO294629,M00193,242,2025-04-13,Ashley Vargas
GR544233,PO957988,M00032,418,2025-06-01,Stephanie Russell
GR645570,PO558048,M00137,41,2025-03-30,Zachary Banks
GR815668,PO749663,M00026,133,2025-04-16,Sheila Simmons
GR640365,PO858606,M00110,182,2025-05-12,Timothy Evans
GR759884,PO294629,M00193,71,2025-04-06,Melissa Baker
GR949538,PO849040,M00146,452,2025-06-15,Rachel Garner
GR602300,PO270885,M00135,222,2025-06-07,Zachary Martinez
GR605719,PO912122,M00168,279,2025-05-09,Richard Hicks
GR630712,PO257654,M00181,113,2025-05-07,Phillip Montoya
