movement_id,material_id,from_plant,to_plant,movement_date,quantity_moved,movement_type
MV00984,M00057,P003,P008,2025-04-25,293,Return
MV00985,M00006,P003,P005,2025-06-01,73,Return
MV00986,M00090,P002,P010,2025-06-15,12,Transfer
MV00987,M00068,P010,P002,2025-02-25,183,Scrap
MV00988,M00068,P001,P002,2025-05-14,110,Return
MV00989,M00003,P004,P009,2025-04-09,135,Transfer
MV00990,M00026,P004,P006,2025-04-05,324,Scrap
MV00991,M00001,P010,P001,2025-04-04,284,Return
MV00992,M00068,P002,P003,2025-05-13,348,Scrap
MV00993,M00017,P009,P006,2025-05-29,303,Transfer
MV00994,M00104,P002,P010,2025-03-04,76,Return
MV00995,M00052,P002,P007,2025-03-11,79,Return
MV00996,M00003,P001,P003,2025-03-06,83,Transfer
MV00997,M00123,P002,P008,2025-03-28,367,Scrap
MV00998,M00121,P007,P009,2025-04-12,387,Transfer
MV00999,M00096,P002,P009,2025-04-14,327,Transfer
